File Name,Place Name,Country,Continent,Place Type
morocco Chefchaouen Medina.jpg,Chefchaouen Medina.jpg,Morocco,Africa,Historic District
"nigeria Cathedral Church of Christ, Marina.png","Cathedral Church of Christ, Marina.png",Nigeria,Africa,Cathedral
nigeria Ogbunike Cave.png,Ogbunike Cave.png,Nigeria,Africa,Cave
nigeria Lekki Conservation Centre.png,Lekki Conservation Centre.png,Nigeria,Africa,Nature Reserve
south africa Blyde River Canyon .webp,Blyde River Canyon.webp,South Africa,Africa,Canyon
tanzania Gereza at Kilwa Kisiwani.jpg,Gereza at Kilwa Kisiwani.jpg,Tanzania,Africa,Fort
The Terracotta Army Museum china.webp,The Terracotta Army Museum china.webp,China,Asia,Museum
The Forbidden City china.webp,The Forbidden City china.webp,China,Asia,Palace
Potala Palace china.webp,Potala Palace china.webp,China,Asia,Palace
Summer Palace china.webp,Summer Palace china.webp,China,Asia,Palace/Garden
Pangong Tso ‚Äì Ladakh india.jpg,Pangong Tso – Ladakh india.jpg,India,Asia,Lake
 Dhankar Gompa Monastery in Spiti Valley ‚Äì Himachal Pradesh india.jpg,"Dhankar Gompa Monastery in Spiti Valley, Himachal Pradesh india.jpg",India,Asia,Monastery
"Raja Ampat Islands, West Papua indonesia.jpg","Raja Ampat Islands, West Papua indonesia.jpg",Indonesia,Asia,Islands
"Uluwatu Temple, Bali indonesia.jpg","Uluwatu Temple, Bali indonesia.jpg",Indonesia,Asia,Temple
israel  Caesarea.jpg,Caesarea.jpg,Israel,Asia,Archaeological Site
Mahane Yehuda Market.jpg,Mahane Yehuda Market.jpg,Israel,Asia,Market
Unicorn Gundam Statue tokyo japan.jpg,Unicorn Gundam Statue tokyo japan.jpg,Japan,Asia,Statue
Takeshita Dori tokyo japan.jpg,Takeshita Dori tokyo japan.jpg,Japan,Asia,Street
thailand Khao Yai National Park.webp,Khao Yai National Park.webp,Thailand,Asia,National Park
thailand Big Buddha Phuket.webp,Big Buddha Phuket.webp,Thailand,Asia,Statue
Spice Bazaar Istanbul.jpg,Spice Bazaar Istanbul.jpg,Turkey,Asia,Market
Grand Bazaar Istanbul.jpg,Grand Bazaar Istanbul.jpg,Turkey,Asia,Market
Blue Mosque Istanbul.jpg,Blue Mosque Istanbul.jpg,Turkey,Asia,Mosque
vietnam Hoi An ancient town.webp,Hoi An Ancient Town.webp,Vietnam,Asia,Historic District
vietnam Ban Gioc waterfalls.webp,Ban Gioc waterfalls.webp,Vietnam,Asia,Waterfall
"Hohensalzburg Fortress, Salzburg.JPG","Hohensalzburg Fortress, Salzburg.JPG",Austria,Europe,Fortress
"Neue Hofburg, Vienna.JPG","Neue Hofburg, Vienna.JPG",Austria,Europe,Palace
Begijnhof Bruges.jpg,Begijnhof Bruges.jpg,Belgium,Europe,Historic Site/Courtyard
Choco-Story Museum Bruges.jpeg,Choco-Story Museum Bruges.jpeg,Belgium,Europe,Museum
"Royal Palace, Brussels.JPG","Royal Palace, Brussels.JPG",Belgium,Europe,Palace
Manneken Pis Brussels.jpg,Manneken Pis Brussels.jpg,Belgium,Europe,Statue
Cathedral of the Assumption Dubrovnik.jpg,Cathedral of the Assumption Dubrovnik.jpg,Croatia,Europe,Cathedral
St. Vitus Cathedral Prague.jpg,St. Vitus Cathedral Prague.jpg,Czech Republic,Europe,Cathedral
Tivoli Gardens Copenhagen.jpg,Tivoli Gardens Copenhagen.jpg,Denmark,Europe,Amusement Park
National Museum Copenhagen.jpg,National Museum Copenhagen.jpg,Denmark,Europe,Museum
"Rosenborg Palace, Copenhagen.jpg","Rosenborg Palace, Copenhagen.jpg",Denmark,Europe,Palace
Viru Gate Tallinn.jpg,Viru Gate Tallinn.jpg,Estonia,Europe,Gate
Museum of Modern and Contemporary Art Nice.jpg,Museum of Modern and Contemporary Art Nice.jpg,France,Europe,Art Museum
Montmartre Paris.jpeg,Montmartre Paris.jpeg,France,Europe,District
Versailles Palace Grand Canal.jpg,Versailles Palace Grand Canal.jpg,France,Europe,Palace/Garden
germany Heidelberg Castle.jpg,Heidelberg Castle.jpg,Germany,Europe,Castle
"Reichstag, Berlin.jpg","Reichstag, Berlin.jpg",Germany,Europe,Government Building
Imperial Hall Munich.jpg,Imperial Hall Munich.jpg,Germany,Europe,Hall/Palace
Viktualienmarkt Munich.jpg,Viktualienmarkt Munich.jpg,Germany,Europe,Market
germany Nymphenburg Palace.jpg,Nymphenburg Palace.jpg,Germany,Europe,Palace
Great Market Hall Budapest.jpg,Great Market Hall Budapest.jpg,Hungary,Europe,Market
"Sun Voyager, Reykjavik.jpeg","Sun Voyager, Reykjavik.jpeg",Iceland,Europe,Sculpture
Laugavegur Reykjavik.jpg,Laugavegur Reykjavik.jpg,Iceland,Europe,Street
Guinness Storehouse Dublin.jpg,Guinness Storehouse Dublin.jpg,Ireland,Europe,Brewery/Attraction
Temple Bar District Dublin.jpg,Temple Bar District Dublin.jpg,Ireland,Europe,Neighborhood
Trinity College Dublin.jpg,Trinity College Dublin.jpg,Ireland,Europe,University
"Canal Grande and Ponte di Rialto, Venice.jpg","Canal Grande and Ponte di Rialto, Venice.jpg",Italy,Europe,Canal/Bridge
italy Cinque Terre.jpg,Cinque Terre.jpg,Italy,Europe,Coastline
Bardini Gardens Florence.jpeg,Bardini Gardens Florence.jpeg,Italy,Europe,Gardens
Capri Island.jpg,Capri Island.jpg,Italy,Europe,Island
italy VESUVIUS VOLCANO.jpg,Vesuvius Volcano.jpg,Italy,Europe,Natural Landmark/Volcano
Spaccanapoli Naples.jpeg,Spaccanapoli Naples.jpeg,Italy,Europe,Street
"italy Alberobello, Puglia.jpg","Alberobello, Puglia.jpg",Italy,Europe,Town
Rijksmuseum Amsterdam.jpg,Rijksmuseum Amsterdam.jpg,Netherlands,Europe,Museum
Anne Frank House and Museum holland.jpg,Anne Frank House and Museum holland.jpg,Netherlands,Europe,Museum/Historic House
Giethoorn holland.jpg,Giethoorn Holland.jpg,Netherlands,Europe,Village
"St. Mary's Basilica, Krakow.jpg","St. Mary's Basilica, Krakow.jpg",Poland,Europe,Basilica
Royal Castle Warsaw.jpg,Royal Castle Warsaw.jpg,Poland,Europe,Castle
russia Catherine Palace.webp,Catherine Palace.webp,Russia,Europe,Palace
Metelkova Ulica Ljubljana.JPG,Metelkova Ulica Ljubljana.JPG,Slovenia,Europe,Cultural Center
Ljubljana Zoo.jpg,Ljubljana Zoo.jpg,Slovenia,Europe,Zoo
barcelona Casa MilaÃÄ (La Pedrera).webp,Casa Milà (La Pedrera).webp,Spain,Europe,Architectural Building
Valencia Cathedral.jpg,Valencia Cathedral.jpg,Spain,Europe,Cathedral
Turia Gardens Valencia.jpg,Turia Gardens Valencia.jpg,Spain,Europe,Garden/Park
El Rastro Market Madrid.jpg,El Rastro Market Madrid.jpg,Spain,Europe,Market
"Puerta del Sol, Madrid.jpg","Puerta del Sol, Madrid.jpg",Spain,Europe,Square
Plaza de la Reina Valencia.jpg,Plaza de la Reina Valencia.jpg,Spain,Europe,Square
Fotografiska Museum Stockholm.jpg,Fotografiska Museum Stockholm.jpg,Sweden,Europe,Museum
Fraum√ºnster Zurich.JPG,Fraumünster Zurich.JPG,Switzerland,Europe,Church
"Swiss National Museum, Zurich.jpg","Swiss National Museum, Zurich.jpg",Switzerland,Europe,Museum
Westminster Abbey.jpg,Westminster Abbey.jpg,United Kingdom,Europe,Abbey
Pudding Lane and the Monument to the Great Fire of London .jpg,Pudding Lane and the Monument to the Great Fire of London.jpg,United Kingdom,Europe,Landmark/Monument
The London Eye london.jpg,The London Eye london.jpg,United Kingdom,Europe,Landmark/Observation Wheel
Kensington Palace london.jpg,Kensington Palace London.jpg,United Kingdom,Europe,Palace
Buckingham Palace London.jpg,Buckingham Palace London.jpg,United Kingdom,Europe,Palace
mexico National Palace (Palacio Nacional).jpg,National Palace (Palacio Nacional).jpg,Mexico,North America,Government Building
mexico La Ciudadela.jpg,La Ciudadela.jpg,Mexico,North America,Market
mexico Desierto de los Leones National Park.jpg,Desierto de los Leones National Park.jpg,Mexico,North America,National Park
new york Brooklyn Botanic Garden.webp,Brooklyn Botanic Garden.webp,USA,North America,Botanical Garden
boston Old North Church.webp,Old North Church.webp,USA,North America,Church
washingtoo d c The US Capitol.webp,The US Capitol.webp,USA,North America,Government Building
"Liberty Bell, Pennsylvania.jpg","Liberty Bell, Pennsylvania.jpg",USA,North America,Historical Landmark
new york The Waldorf-Astoria.webp,The Waldorf-Astoria.webp,USA,North America,Hotel
"Crater Lake, Oregon.jpg","Crater Lake, Oregon.jpg",USA,North America,Lake
new york Chelsea Market.webp,Chelsea Market.webp,USA,North America,Market
"Gateway Arch, Missouri.jpg","Gateway Arch, Missouri.jpg",USA,North America,Monument
Sydney Opera House.avif,Sydney Opera House.avif,Australia,Oceania,Opera House
argentina Tierra del Fuego National Park.webp,Tierra del Fuego National Park.webp,Argentina,South America,National Park
"brazil Escadaria SelaroÃÅn, Rio de Janeiro.avif","Escadaria Selarón, Rio de Janeiro.avif",Brazil,South America,Landmark/Steps
peru Machu Picchu.jpg,Machu Picchu.jpg,Peru,South America,Archaeological Site
peru The White City of Arequipa.jpg,The White City of Arequipa.jpg,Peru,South America,Historical City
peru Apu Ausangate.jpg,Apu Ausangate.jpg,Peru,South America,Mountain
peru Huacachina.jpg,Huacachina.jpg,Peru,South America,Oasis
peru Canteras de Sillar AnÃÉashuayco.jpg,Canteras de Sillar Añashuayco.jpg,Peru,South America,Quarry
peru Ollantaytambo Village.jpg,Ollantaytambo Village.jpg,Peru,South America,Village/Historical Site
