user_request,destination
Give me a plan for 2 weeks to Amsterdam,Amsterdam
Give me a plan for 1 week to Paris,Paris
Give me a plan for 10 days to Tokyo,Tokyo
Give me a plan for 5 days to New York,New York
Give me a plan for 3 days to London,London
Give me a plan for a weekend to Rome,Rome
Give me a plan for 4 days to Sydney,Sydney
Give me a plan for 2 weeks to Berlin,Berlin
Give me a plan for 1 week to Barcelona,Barcelona
Give me a plan for 10 days to Dubai,Dubai
Give me a plan for 5 days to Moscow,Moscow
Give me a plan for 3 days to Los Angeles,Los Angeles
Give me a plan for a weekend to Toronto,Toronto
Give me a plan for 4 days to Vienna,Vienna
Give me a plan for 2 weeks to Bangkok,Bangkok
Give me a plan for 1 week to Singapore,Singapore
Give me a plan for 10 days to Istanbul,Istanbul
Give me a plan for 5 days to Prague,Prague
Give me a plan for 3 days to Seoul,Seoul
Give me a plan for a weekend to Madrid,Madrid
Give me a plan for 4 days to Amsterdam,Amsterdam
Give me a plan for 2 weeks to Paris,Paris
Give me a plan for 1 week to Tokyo,Tokyo
Give me a plan for 10 days to New York,New York
Give me a plan for 5 days to London,London
Give me a plan for 3 days to Rome,Rome
Give me a plan for a weekend to Sydney,Sydney
Give me a plan for 4 days to Berlin,Berlin
Give me a plan for 2 weeks to Barcelona,Barcelona
Give me a plan for 1 week to Dubai,Dubai
Give me a plan for 10 days to Moscow,Moscow
Give me a plan for 5 days to Los Angeles,Los Angeles
Give me a plan for 3 days to Toronto,Toronto
Give me a plan for a weekend to Vienna,Vienna
Give me a plan for 4 days to Bangkok,Bangkok
Give me a plan for 2 weeks to Singapore,Singapore
Give me a plan for 1 week to Istanbul,Istanbul
Give me a plan for 10 days to Prague,Prague
Give me a plan for 5 days to Seoul,Seoul
Give me a plan for 3 days to Madrid,Madrid
Give me a plan for a weekend to Amsterdam,Amsterdam
Give me a plan for 4 days to Paris,Paris
Give me a plan for 2 weeks to Tokyo,Tokyo
Give me a plan for 1 week to New York,New York
Give me a plan for 10 days to London,London
Give me a plan for 5 days to Rome,Rome
Give me a plan for 3 days to Sydney,Sydney
Give me a plan for a weekend to Berlin,Berlin
Give me a plan for 4 days to Barcelona,Barcelona
Give me a plan for 2 weeks to Dubai,Dubai
Give me a plan for 1 week to Moscow,Moscow
Give me a plan for 10 days to Los Angeles,Los Angeles
Give me a plan for 5 days to Toronto,Toronto
Give me a plan for 3 days to Vienna,Vienna
Give me a plan for a weekend to Bangkok,Bangkok
Give me a plan for 4 days to Singapore,Singapore
Give me a plan for 2 weeks to Istanbul,Istanbul
Give me a plan for 1 week to Prague,Prague
Give me a plan for 10 days to Seoul,Seoul
Give me a plan for 5 days to Madrid,Madrid
Give me a plan for 3 days to Amsterdam,Amsterdam
Give me a plan for a weekend to Paris,Paris
Give me a plan for 4 days to Tokyo,Tokyo
Give me a plan for 2 weeks to New York,New York
Give me a plan for 1 week to London,London
Give me a plan for 10 days to Rome,Rome
Give me a plan for 5 days to Sydney,Sydney
Give me a plan for 3 days to Berlin,Berlin
Give me a plan for a weekend to Barcelona,Barcelona
Give me a plan for 4 days to Dubai,Dubai
Give me a plan for 2 weeks to Moscow,Moscow
Give me a plan for 1 week to Los Angeles,Los Angeles
Give me a plan for 10 days to Toronto,Toronto
Give me a plan for 5 days to Vienna,Vienna
Give me a plan for 3 days to Bangkok,Bangkok
Give me a plan for a weekend to Singapore,Singapore
Give me a plan for 4 days to Istanbul,Istanbul
Give me a plan for 2 weeks to Prague,Prague
Give me a plan for 1 week to Seoul,Seoul
Give me a plan for 10 days to Madrid,Madrid
Give me a plan for 5 days to Amsterdam,Amsterdam
Give me a plan for 3 days to Paris,Paris
Give me a plan for a weekend to Tokyo,Tokyo
Give me a plan for 4 days to New York,New York
Give me a plan for 2 weeks to London,London
Give me a plan for 1 week to Rome,Rome
Give me a plan for 10 days to Sydney,Sydney
Give me a plan for 5 days to Berlin,Berlin
Give me a plan for 3 days to Barcelona,Barcelona
Give me a plan for a weekend to Dubai,Dubai
Give me a plan for 4 days to Moscow,Moscow
Give me a plan for 2 weeks to Los Angeles,Los Angeles
Give me a plan for 1 week to Toronto,Toronto
Give me a plan for 10 days to Vienna,Vienna
Give me a plan for 5 days to Bangkok,Bangkok
Give me a plan for 3 days to Singapore,Singapore
Give me a plan for a weekend to Istanbul,Istanbul
Give me a plan for 4 days to Prague,Prague
Give me a plan for 2 weeks to Seoul,Seoul
Give me a plan for 1 week to Madrid,Madrid
