Continent,Country,Plan Request
Europe,Belgium,Give me a plan for a weekend to Belgium
Europe,Croatia,Give me a plan for a weekend to Croatia
Europe,Czech Republic,Give me a plan for a weekend to Czech Republic
Europe,Denmark,Give me a plan for a weekend to Denmark
Europe,Denmark,Give me a plan for a weekend to Denmark
Europe,Denmark,Give me a plan for a weekend to Denmark
Europe,Estonia,Give me a plan for a weekend to Estonia
Europe,France,Give me a plan for a weekend to France
Europe,France,Give me a plan for a weekend to France
Europe,France,Give me a plan for a weekend to France
Europe,Germany,Give me a plan for a weekend to Germany
Europe,Germany,Give me a plan for a weekend to Germany
Europe,Germany,Give me a plan for a weekend to Germany
Europe,Germany,Give me a plan for a weekend to Germany
Europe,Germany,Give me a plan for a weekend to Germany
Europe,Hungary,Give me a plan for a weekend to Hungary
Europe,Iceland,Give me a plan for a weekend to Iceland
Europe,Iceland,Give me a plan for a weekend to Iceland
Europe,Ireland,Give me a plan for a weekend to Ireland
Europe,Ireland,Give me a plan for a weekend to Ireland
Europe,Ireland,Give me a plan for a weekend to Ireland
Europe,Italy,Give me a plan for a weekend to Italy
Europe,Italy,Give me a plan for a weekend to Italy
Europe,Italy,Give me a plan for a weekend to Italy
Europe,Italy,Give me a plan for a weekend to Italy
Europe,Italy,Give me a plan for a weekend to Italy
Europe,Italy,Give me a plan for a weekend to Italy
Europe,Italy,Give me a plan for a weekend to Italy
Europe,Netherlands,Give me a plan for a weekend to Netherlands
Europe,Netherlands,Give me a plan for a weekend to Netherlands
